,witvliet_1-S-log10,witvliet_2-S-log10,witvliet_3-S-log10,witvliet_4-S-log10,witvliet_5-S-log10,witvliet_6-S-log10,cel_jsh-S-log10,witvliet_8-S-log10,cel_n2u-S-log10,pristi_s14-S-log10,pristi_s15-S-log10,ave_scaled_adj_cel,ave_scaled_adj_pristi
0,0.4525892473276991,0.3773187555255504,0.45411210018225034,0.29294515557013034,-1.0,-1.0,0.035006612477327836,0.26340974285848695,0.009391682376558075,0.36182304553694977,0.11741443193182821,-0.012802967075777438,0.239618738734389
1,0.5498348475181583,0.5656782449663711,0.6003268362480754,0.6252787807709399,0.6278910754304321,0.565538889672835,0.13985809183479403,0.6700454785867171,0.5925548165482581,0.4362280235825333,0.34845864259169956,0.5485563401751756,0.39234333308711644
2,0.20303820361623814,0.295372464416251,0.3264543301735674,0.5195141407168424,0.5200727797655555,0.3902825231601541,0.2724076979920609,0.5238149928538465,0.4597796930766045,0.13997518559321898,-0.1988784176156262,0.39008186953012447,-0.029451616011203607
3,0.4865633627548318,0.4428741577245392,0.5705028483903718,0.5707169124679023,0.5416873330306902,0.6028137929819934,0.52818359442335,0.6444707667058021,0.5592158468626274,0.3267104748315679,0.34091776263472595,0.5496698461491232,0.3338141187331469
4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3219947554874454,-1.0,-0.3390026222562773
5,-1.0,0.38791306417900295,0.43612916403274715,0.2822156950745045,0.4632793349949609,0.5396752459079734,-0.022811747306893948,0.47903946003833586,0.33674539802781434,-1.0,-1.0,0.2113539572164939,-1.0
6,0.5078600376369982,0.49231613699709675,0.5032441402285701,0.4796262008104446,0.47530544726517965,0.49866120199672626,0.4410670677015587,0.5116007016674293,0.5627108929924971,0.28417181106548606,0.2982178224702541,0.49693242525516673,0.29119481676787007
7,0.16717149066251435,0.09462687767661015,-1.0,0.1653846917095696,0.24197080611251032,0.20802242252476555,-0.0431591390902496,0.34465267405000577,-0.14728880393741628,-1.0,-1.0,0.003486779967589985,-1.0
8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0809767017684353,-1.0,-1.0,-0.8978863001964927,-1.0
9,0.4489985895890449,0.4572696034076158,-1.0,0.39357057599707557,0.45391068228489395,0.4034141813029677,0.09132677965456493,0.05520279174079068,0.12577406577166017,0.43242682068753346,0.34264726778078347,0.15882969663873486,0.38753704423415847
10,0.6032866850198386,0.640095490371591,0.6748992986712377,0.6531691161732676,0.6725156753774963,0.6728043056261461,0.5538511899146854,0.6259164175781906,0.20962171670327412,0.14862928726188573,0.2947291145873161,0.5895733217150808,0.22167920092460092
11,-1.0,-1.0,-1.0,-1.0,0.261755550386344,-0.010266522269367195,-1.0,-0.03958036292520872,-0.11725123742813193,0.16363100292672583,-1.0,-0.5450380635818183,-0.4181844985366371
12,0.16826281052237602,-1.0,-0.1464786314562324,-1.0,0.09683425047067207,-1.0,-1.0,-0.08883881932923388,0.15729289173985816,-1.0,-1.0,-0.4236586108947289,-1.0
13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33145054098242654,-1.0,-1.0,-0.9257167267758253,-1.0
14,0.7779269636042887,0.7557498543930479,0.7132583748951868,0.7379435680986921,0.7601153484656131,0.7612212845774928,0.7283256812691805,0.7556954905861657,0.6751495815311324,-1.0,-1.0,0.7405984608245334,-1.0
15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1661797814731728,-1.0,-1.0,-0.9073533090525747,-1.0
16,0.017155100802186407,-1.0,0.014139420341058306,0.16621119710239207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6447215868615959,-1.0
17,0.48005135142073296,0.47699884411141524,0.49931544277104867,0.4982759716426861,0.44961649438446183,0.42932124979260444,0.12751837264194976,0.4791601344212042,-0.15834218705576097,-1.0,-1.0,0.3646572971255935,-1.0
18,0.16495931274827758,-1.0,-1.0,-1.0,-1.0,0.08042897641108837,-1.0,-1.0,-1.0,-1.0,-1.0,-0.750512412315626,-1.0
19,0.7578147069078918,0.7455068943895691,0.7407835469404269,0.7454752709633987,0.7283843168717343,0.7450776700358932,0.6340806536274419,0.7745084823785569,0.6811122659666649,0.5850511882132532,0.5416596623408667,0.7280826453423975,0.56335542527706
20,0.6807925541096036,0.7166626519876809,0.7020643718416149,0.7057323319017783,0.74755438097057,0.7660213644146041,0.6851241052555439,0.8030240427752622,0.6336440235775713,0.49181372882536856,0.46876613997530203,0.7156244252038032,0.4802899344003353
21,0.678395586124322,0.6074861332268193,0.6061151115929682,0.6036193356833865,0.6331416549429305,0.6147387010238741,0.433271699627914,0.6309495153669078,0.5284210352643206,0.525930451939739,0.397225054816277,0.5929043080948269,0.461577753378008
22,0.4127902762365969,0.4686473450540254,0.3613179094103951,0.2993275913715143,0.5218309229038949,0.38727263313697646,0.22945517227229417,0.45271187847373295,0.20172319202230926,0.4659850604354636,0.5344933437224912,0.3705641023201933,0.5002392020789774
23,0.5092873469737873,0.6081246804249385,0.5540468019133402,0.5832645590147145,0.6061495951138849,0.5430133823524192,0.42633070083461444,0.53820714260093,0.3742985769530178,-1.0,-1.0,0.5269691984646274,-1.0
24,0.5913830671351394,0.5592861596444323,0.5423207879637331,0.5397982029124311,0.5273015780600727,0.5528768033582743,0.4701006956132834,0.6298358804777302,0.33907865913396473,0.4866411352073332,0.4728413692950397,0.5279979815887846,0.47974125225118647
25,0.14951837124731693,-1.0,-1.0,0.10520457880163314,-1.0,-1.0,-1.0,0.18430535412854088,0.22217587331672406,0.586847570795586,0.4581731719473785,-0.48208842472286506,0.5225103713714823
26,0.37547534665431614,0.04954492923802678,0.05642879697701364,-0.01423277076782159,0.32618827419849383,-1.0,0.008094324272001296,0.40215536990901324,0.25772442310587573,-0.16872687966020494,0.2845889908998376,0.05126429928743545,0.05793105561981632
27,0.4336088751606142,0.48340884819864516,0.4672844042395221,0.4138433711128582,0.4231091762544812,0.4287934143765688,0.2954198006638986,0.43483939151895834,0.31362470820556654,0.314825606407936,0.5328300989384123,0.41043688774790144,0.42382785267317413
28,0.4279745697107731,0.5592295250211974,0.5062548396164395,0.5199410035174183,0.4684374146097394,0.34169222869816873,0.18949435685804916,0.436803906158844,0.35495992570430723,0.32401903549836697,0.569646024279465,0.4227541966549929,0.446832529888916
29,0.3573166304608659,0.5490610124328648,0.5162849422316731,0.41217437527778733,0.4539550418729068,0.40341369201286814,0.054219900475121596,0.3413405297401735,0.047386409399278184,-0.06633135220431274,-0.11497342859061555,0.34835028154483777,-0.09065239039746414
30,0.5952011222580718,0.6889238313080419,0.6944496516179226,0.6939948543064673,0.659205555863877,0.6463176878865586,0.3704048011330898,0.6340270196163358,0.5889862651525772,0.537742532173576,0.5287762956294446,0.6190567543492158,0.5332594139015103
31,-1.0,0.25184046399588955,0.13531013239041223,-0.0536634952045294,-1.0,0.08597222386236636,-0.049025052153723214,-0.24179551120665765,-1.0,-0.055053915139131604,0.17181068659661736,-0.31904013759069355,0.058378385728742876
32,0.48418237774837203,0.5302279532269516,0.44607049560659173,0.4674398287437411,0.6055935834641539,0.5031465316457895,0.4130242999121996,0.5241632063921133,0.5115968776774034,-1.0,-1.0,0.4983827949352574,-1.0
33,0.31455172690467914,0.22735164476873115,0.3108200234650702,0.04142374235563784,0.21736584170599804,0.23860315682956412,0.04143292951072608,0.39506820730348724,-0.039156150957039504,0.1573594508229581,0.1916000319997997,0.19416234687631714,0.1744797414113789
34,0.4269217814934958,0.4337391040664649,0.3331239016358263,0.2382277946080693,0.4396640872941757,0.38378892989653,0.16620345664898206,0.4280903004872849,0.26723884185526336,0.3647613661719107,0.4097026050230461,0.3463331331095658,0.3872319855974784
35,0.12889397847979178,-0.041144780623819543,-1.0,-1.0,0.29687359292799687,0.18563875683412134,-1.0,-1.0,-0.7530271384930327,0.1588180394880525,0.17002804342530364,-0.46475173231943806,0.16442304145667808
36,0.5969673134142952,0.5529475383190967,0.44589528792546096,0.49030181261193495,0.4788953418396733,0.41899408631408686,0.38171701843694317,0.5108791502146743,0.036870645514824885,0.2575256663133816,0.11884388968589632,0.4348297993989989,0.18818477799963895
37,0.1333053338309822,0.23374354883157755,0.2540861196923063,0.38957654364194383,0.3409644713846578,0.2771251819930296,0.06348279082702724,0.012299777981193083,0.13611443041816873,-1.0,0.15563812869062632,0.20452202206676515,-0.42218093565468684
38,0.6163612062260988,0.5710267971956171,0.5044898037600849,0.5287282382798373,0.5913456989872969,0.5621563581888158,0.12741217956584272,0.5043879070726216,0.35736568111911304,0.3814529598326428,0.48802027676835036,0.4848082078217031,0.4347366183004966
39,0.3334782273384891,0.416493160509811,0.5095542329616596,0.5855987301703385,0.5431664422481015,0.47664298193748,0.1442073871299292,0.486018324317224,0.0980160752042476,0.3354975866566985,0.4477579133817293,0.3992417290908089,0.3916277500192139
40,0.4998082431850692,0.5857125488310018,0.5245438730802947,0.4585886787530502,0.48070183571212044,0.3183920223062797,0.22884960848153146,0.4835348136507944,0.28117970282477134,0.6033300595946418,0.43658081534858084,0.4290345918694348,0.5199554374716113
41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.008935082912688075,-1.0,0.3204078954783547,0.12771678938962516,-0.8898816758791877,0.22406234243398993
42,0.3016890044966063,0.385475368688043,0.4198660146919735,0.45794597310302065,0.449846548207784,0.27762679933741974,0.15506365731216998,0.4088908790191019,0.19171390113699216,0.27233999279151555,0.32895156523553437,0.3386797939992346,0.30064577901352496
43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3275599828772704,-1.0,-0.3362200085613648
44,0.8069240580301813,0.7647780980929357,0.7387000869714906,0.7489261991626013,0.7235783502858375,0.6571084048841644,0.6412193984959544,0.7336477927416016,0.6289345772358939,0.5837617045302539,0.5401430226322508,0.7159796628778512,0.5619523635812523
45,0.4246541763591061,0.4233032892092281,0.3333474235627032,0.5255184755905247,0.47006805070221236,0.3853518495656423,-0.01568803610115921,0.36731162209011714,0.265358415577561,-1.0,-0.09410147111740741,0.35324725183954836,-0.5470507355587038
46,0.5674082063216273,0.5978786328855907,0.5888885421078285,0.47242649193579567,0.5114478551985999,0.4445712091579219,0.40761097088516474,0.499348166244584,0.38476032582090647,0.25073776618113097,0.20264686125180376,0.4971489333953354,0.22669231371646736
47,-1.0,0.13148400531557813,-1.0,0.07577858675282556,-1.0,-1.0,-1.0,-1.0,-1.0,0.2408037429479588,-1.0,-0.7547486008812885,-0.3795981285260206
48,0.44089770683447504,0.43552672295153605,0.33401550962522264,-1.0,-1.0,0.0270532960257146,-1.0,0.2498379329425977,-1.0,-1.0,-1.0,-0.279185425735606,-1.0
49,0.6539991059804762,0.6982136211055692,0.7052672421830042,0.7162048217179457,0.7927219881593737,0.7855088519184275,0.7221694339630478,0.8024901579198152,0.7253597207506357,0.47894545955805756,0.46128521580338666,0.7335483270775883,0.4701153376807221
50,-1.0,-1.0,0.29284754798167056,0.4782447287268503,0.5440002859596567,0.5450748413581166,0.4804910695496365,0.6086163247517302,0.41702247108843515,0.0981650269463632,0.25412988299012906,0.15181080771289956,0.17614745496824613
51,0.2667338631163969,-1.0,0.270589273818705,-0.23577459882013962,-1.0,0.2089451112207248,-0.5915362009156895,-1.0,-0.4500987458681146,-1.0,-1.0,-0.39234903304979074,-1.0
52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.325659179461659,-1.0,-1.0,-0.9250732421624066,-1.0
53,0.6502624912666173,0.4538662462548193,0.6048578695340112,0.526530823596927,0.526620029851556,0.43646258871901944,0.14112715806200282,0.5698308968744477,0.24247985234952618,0.2596307656084993,0.2216589223720824,0.46133755072321414,0.24064484399029085
54,0.42012908499238777,0.06157659183325759,0.444395634917798,0.039058977295790775,0.2353341221822094,-0.0563044012865338,-1.0,0.3146916210405084,-0.22216211892654725,0.2202426845356622,0.19388759564384683,0.02630216800543011,0.20706514008975452
55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.29035522874039865,0.420628661967664,-1.0,-1.0,-1.0,-0.7633029518636373,-1.0
56,0.576765580613896,0.5272960061004595,0.4729472855317738,0.5725138109915917,0.5459692070651081,0.6358979478678126,0.38896110173378506,0.6102837057973085,0.4341849620988405,0.38416145111865263,0.4000984760443729,0.5294244008667307,0.39212996358151275
57,0.7472691877463156,0.6462767720624027,0.6743618516214522,0.6252787807709399,0.5771172537719893,0.5848312658869055,0.3204428868471181,0.6216980134912651,0.34933512955763524,0.33849017034009354,0.3299642174415476,0.571845682417336,0.33422719389082056
58,0.4848438262503185,0.6000642963643457,0.4756476257223399,0.5792094326292092,0.6167613714180442,0.46252399577649816,0.26114233959020927,0.5225739578789881,0.365269933321805,0.42291389031359605,0.444125480072048,0.4853374198835287,0.433519685192822
59,0.6988110038707989,0.7216132115988858,0.6870439158612793,0.6576373644114579,0.6969382435068072,0.6176845719246358,0.5286056650882798,0.6304400679373012,0.5597960320036452,0.3720669051370853,0.3616056123654203,0.6442855640225658,0.3668362587512528
60,0.5923487691693461,0.6279437635854661,0.6268893736256376,0.5848587263493579,0.6512684163064615,0.5937453783778828,0.3477640537987128,0.6179999704084607,0.3805050234440275,0.0885427235138978,0.07155014146266558,0.5581470527850392,0.0800464324882817
61,0.5943253109375277,0.6275312216762874,0.6224627699077896,0.5437377702879362,0.4791093498630157,0.5090379927365103,0.2058799003997489,0.5949487472492656,0.5003983154303482,0.18775083828234918,0.28186410773862725,0.5197145976098255,0.2348074730104882
62,0.2672201121406941,0.436490513893806,0.4226628829019252,0.4074606118662536,0.36368775932833475,0.4118548482641986,0.24655166776932336,0.44796233168587163,0.11043701686669749,-0.08631291598726931,-0.1486814464963675,0.3460364160796783,-0.1174971812418184
63,0.5102967898432655,0.5801501832456044,0.5611170815454367,0.6072022757652893,0.5889996717045811,0.5723154719088543,0.37517087642319624,0.6727723407793544,0.34587284295671195,-1.0,-0.02145276577949784,0.5348775037969217,-0.5107263828897489
64,0.5562686255523615,0.5875099961398347,0.6096975590682026,0.6151795603234889,0.6467491532757657,0.7238374020601888,0.6085180308538509,0.7550895991676092,0.6180553025743629,0.4278492770235012,0.48994925442581505,0.635656136557296,0.4588992657246581
65,0.582741248676562,0.528771068365373,0.48984013048514674,0.5078438138908203,0.5088638090250379,0.5172182269000312,0.2879220417810895,0.4998159506958333,0.2630874014701938,0.2731724279372818,0.2630274299994786,0.4651226323655653,0.2680999289683802
66,0.6461871935629584,0.6592878330338918,0.6888162272885734,-1.0,0.7175998828616874,0.737626961861247,0.39350089108663355,0.7384113898480782,0.7204693871172838,0.2542920838172098,0.3597471239588692,0.4779888629622615,0.3070196038880395
67,-1.0,-1.0,-1.0,-0.23577459882013962,0.35851579247317145,-1.0,-1.0,-1.0,-0.08252283945040684,-1.0,-1.0,-0.6621979606441528,-1.0
68,0.06816228291257076,0.0974755424300513,-1.0,0.41940893355372566,-1.0,-1.0,-1.0,0.08459618311477368,-1.0,-1.0,-1.0,-0.48115078422098656,-1.0
69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31794384872346615,-1.0,-0.2518869948197543,-1.0,-1.0,-0.8410923159492467,-1.0
70,-1.0,-1.0,-1.0,0.4262301923197256,0.3893786834452413,0.4685516468691864,0.41028152663101736,0.6272173991911207,0.4769072538325021,-1.0,-1.0,-0.022381477523467346,-1.0
71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5146994856561085,0.22552431668677064,-1.0,-0.6488601004366429,-1.0,-0.8099083521077043,-0.8244300502183215
72,-1.0,-1.0,-1.0,0.021048468186794622,-1.0,-1.0,-1.0,0.3044191301935215,-1.0,-1.0,-1.0,-0.741614711291076,-1.0
73,-1.0,-1.0,-1.0,0.21761878220777753,0.026664311212702962,0.2290419834944677,-0.43698750094414907,0.049442053326916646,0.3277123241863582,-1.0,-1.0,-0.287389782946214,-1.0
74,-1.0,-1.0,-1.0,0.39320175815682323,0.4227606431229325,0.543303343319455,0.4882584987337444,0.6187518261436227,0.4270552636233884,0.5413295560456894,0.44798753089010734,-0.011852074100003785,0.4946585434678984
75,-1.0,-1.0,-1.0,0.5260864472551403,0.5859313480732975,0.6127925945118118,0.3518290457481297,0.645375408804052,0.5563238697136168,-1.0,-1.0,0.030926523789560893,-1.0
76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.09172877011762548,-1.0,-1.0,-0.899080974457514,-1.0
77,-1.0,-1.0,-1.0,-0.16565980887928689,-1.0,-1.0,-1.0,-1.0,-0.14090610115791946,-1.0,-1.0,-0.8118406566708007,-1.0
78,-1.0,-1.0,-1.0,-1.0,0.292622010778129,-0.06618797405078258,0.3166736943782904,0.3654129987981878,0.14053594734158636,-1.0,-1.0,-0.3278825914171765,-1.0
79,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0388185204105721,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8932020578233969,-1.0
80,0.6420865834615439,0.6812672887861204,0.679190361932106,0.7056333601821299,0.7172277697170697,0.6985791999787423,0.47634468141566866,0.721252698039754,0.7510325035754031,0.5480042202238677,0.638283673691018,0.6747349385653931,0.5931439469574429
81,0.4329814812324748,-1.0,0.3191423848170831,0.4597227962312618,0.5401051253133002,0.4017477304946009,0.3285008679596768,0.5001156259491295,0.28508748611822776,0.3223026333459964,-1.0,0.2519337220128616,-0.3388486833270018
82,-1.0,-1.0,-1.0,0.48040002224341394,0.41126752298134606,0.09381068547597926,0.26882816307590907,0.44944561347475576,0.36116399719995274,0.10462211631128993,-1.0,-0.10389822172762704,-0.44768894184435504
83,-1.0,-1.0,-1.0,0.46299330959647467,0.4377906966660723,0.4704003380264461,0.2806357406264228,0.42641758914619343,0.21060261823261595,-1.0,-1.0,-0.07901774530064166,-1.0
84,-0.012109081457553628,-1.0,-1.0,0.4206873838572178,0.45207704193806464,0.3306380530457518,-0.045413986080152235,0.41573995877895276,0.2627602097327122,-1.0,0.09057863108430242,-0.01951338002055631,-0.4547106844578488
85,0.552096610220846,0.5837032722222217,0.584590194066742,0.6888862331434369,0.5355947111147175,0.4795558730599039,-0.09026520170764374,0.4997492455786563,0.4128766909979831,0.5629733514394695,0.4310845858255914,0.47186529207742933,0.49702896863253043
86,0.12275425033295817,-0.07215214085125043,0.3718207035829382,-1.0,-0.10520637181369463,-1.0,0.044548723114266275,0.16602185407019387,0.24712820282014913,-1.0,-0.43322841949586977,-0.13612053097160437,-0.7166142097479349
87,-1.0,0.36655114869884,0.3055918742157826,0.35760469739996115,0.41113886297408464,0.4396319871016914,0.31513361796660333,0.5232231946934902,0.49987529901830685,-1.0,0.22269745459951662,0.24652785356319556,-0.3886512727002417
88,-1.0,-1.0,-1.0,-1.0,0.48136765102325096,0.517521446571763,0.31245730225259005,0.5412955345681727,0.3309491747880755,-1.0,-1.0,-0.20182321008846082,-1.0
89,0.4747064879580918,-1.0,0.20592811631695063,0.36136031348937414,0.4647826051787951,0.4928688237320593,0.07222248983409618,0.5548137296319327,0.4391025186967539,-0.07670937746014417,0.15127023089455327,0.2295316760931171,0.03728042671720455
90,0.5783928751153038,0.540285368684905,0.46164993912002683,0.5869192916915218,0.3195302736976098,-1.0,-1.0,0.06244404681676574,-0.0705691299303377,0.48778524232595055,0.38337863657406923,0.05318362946619949,0.4355819394500099
91,0.6477504698874992,0.6751170886894777,0.6629604531533351,0.6014641968171968,0.624541195528763,0.5943628607038003,0.34505426849408405,0.6607860999654276,0.6314259742788331,-1.0,-1.0,0.6048291786131573,-1.0
92,-1.0,-1.0,-1.0,0.4314377733381112,0.6019675270865392,0.6565578449830713,0.4598452642023281,0.6730989698648329,0.5099867056376961,-1.0,-1.0,0.03698823167917542,-1.0
93,-1.0,-1.0,-1.0,0.015361072440641665,0.31867024191013416,0.6234997451694009,0.49353455554026615,0.5979910225857081,0.49640474530206835,-1.0,-1.0,-0.050504290783531185,-1.0
94,-1.0,-1.0,-1.0,0.3695897701914541,0.37515604427497373,0.6045156057714789,0.48095701909475275,0.5513564668343955,0.4980040601094684,-1.0,-1.0,-0.013380114858164087,-1.0
95,0.4780633008430524,0.4383948403031517,0.4315754812200605,-1.0,0.5649663776958584,0.5243934064013835,-0.3825994002245152,0.3940299857577185,-1.0,0.26022131025027795,0.2298377556125608,0.04986933244407887,0.24502953293141938
96,0.2792305295888291,-1.0,-0.18936807343046247,0.07577858675282556,0.31649158484830897,-1.0,-1.0,-0.08214772732174924,-1.0,0.35793935582439373,-0.004076658054630977,-0.4000016777291387,0.17693134888488138
97,-1.0,0.34914304027155496,-1.0,0.3767245250450324,0.3498555893279591,-0.2598293390915959,-1.0,-1.0,-1.0,-1.0,-1.0,-0.46490068716078325,-1.0
98,-1.0,-1.0,0.29378182788959695,0.21654281135430775,0.37612023796497485,0.31080385403833555,0.16311367134057964,0.5520649438982972,0.31107599250122386,0.13788613757206458,-1.0,0.024833704331923976,-0.4310569312139677
99,0.4683662172583003,0.49710637970803395,0.20720858637600537,0.3919640744511872,-0.4486843567264178,0.4770761366465275,-1.0,0.47384820010711604,-1.0,-1.0,0.36647199228156935,0.007431693091194723,-0.3167640038592153
100,-1.0,-1.0,-1.0,0.058824396574861604,0.49324183240872976,0.48370799185026137,0.09750551167954291,0.4956367083288402,0.18895718867628064,-1.0,-1.0,-0.13134737449794265,-1.0
101,-1.0,-1.0,-1.0,0.30942664221254645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.03580779021868119,-0.8545081508652727,-0.5179038951093407
102,-1.0,-1.0,-1.0,0.10101380502322299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8776651327751974,-1.0
103,-1.0,-1.0,-1.0,0.031670069722504746,0.3949948913126258,0.4214187103891547,0.3972995063941336,0.4550871836621444,0.3280069880691958,0.47482671608720706,0.5014850477553767,-0.10794696116113792,0.4881558819212919
104,0.6068485122600937,0.6288274560092877,0.5753841307770386,0.709363973208657,0.6901750199165397,0.705578352812795,0.4483016296023907,0.744834107612687,0.6918406938199904,0.6477653497139537,0.6602486339823006,0.6445726528910531,0.6540069918481272
105,0.577504410231267,0.5760455812707856,0.5581179476426155,0.3385839324244888,0.49760139087092914,0.7135377237193401,0.30742719804400176,0.762384795401553,0.6567522164117043,-0.16044728662921492,0.4761199138330079,0.5542172440018539,0.15783631360189648
106,-1.0,-1.0,-1.0,0.587380482899724,-1.0,0.33704404817669276,-0.01277014261262921,0.2533127653556513,-1.0,-0.18385169208989516,-0.23803566900866946,-0.42611476068672904,-0.2109436805492823
107,-1.0,-1.0,-1.0,0.2015943715779731,-1.0,-1.0,-1.0,-1.0,0.21932260678338933,-1.0,-1.0,-0.7310092246265154,-1.0
108,0.4829324747673811,0.4241942075093148,-0.18936807343046247,0.4607763389774111,0.4904992929543359,-1.0,-0.38844071241336753,0.20587581635804608,-1.0,0.039372290238695484,-0.04134393505082401,-0.05705896169748234,-0.0009858224060642629
109,-1.0,-1.0,0.07109834626827549,0.6009895578744873,0.5936579621895417,0.5339012966025247,0.4465953840256984,0.652925394905163,0.554615950090616,-1.0,-0.28721518672399327,0.16153154355070073,-0.6436075933619967
110,-1.0,-1.0,-1.0,0.38570680886831776,0.36123026041283524,0.6263689459649471,0.4849937788911025,0.6367995383191392,0.5169234288390754,-1.0,-1.0,0.0013358623661574834,-1.0
111,-1.0,-1.0,-1.0,-1.0,0.3583121477927198,0.6416644609899849,0.41820599815783144,0.5214833390715057,0.5119362680423523,-1.0,-1.0,-0.17204419843840066,-1.0
112,-1.0,-1.0,-1.0,0.22078973047863149,0.07627222843056125,0.4050555724356315,0.28591316104556164,0.31889103861358836,0.13907621822018768,0.38511722846434826,-0.006974303402198845,-0.17266689453064876,0.1890714625310747
113,0.7105054718016368,0.7114175431663812,0.6979775814779685,0.7198478668533606,0.6449865075404722,0.6567534613382864,0.3576011209991994,0.7434522345619237,0.5041123139972592,0.305539259081524,-0.39682893571200295,0.6385171224151652,-0.04564483831523947
114,-1.0,-0.041144780623819543,-1.0,-0.01802371921020529,0.18371509572746736,0.13557688631574272,0.24831273306562118,0.527974456034896,0.029561984860074775,0.19007143846729835,0.21774873208213008,-0.10378081598113582,0.20391008527471421
115,-1.0,-1.0,0.3789077971008774,0.495118432804583,0.5890133710582779,0.5457375981220294,0.35836746093322636,0.6792856576089878,0.4071208476855823,0.03270744614917631,0.1957806352202076,0.16150568503484047,0.11424404068469196
